id,failure
30867,0.27265677659411397
30868,0.23817971268280785
30869,0.18307084038289886
30870,0.17327895155512255
30871,0.18412128296329655
30872,0.1835593450021445
30873,0.1993912797365457
30874,0.18288901964618773
30875,0.17930597554527256
30876,0.22163194993945484
30877,0.25344989137242413
30878,0.24308914098464054
30879,0.19055720909648455
30880,0.2557354294485153
30881,0.21465209423884066
30882,0.18778383635298757
30883,0.21176977008002013
30884,0.2723786908198029
30885,0.2156719283870856
30886,0.19510556627661246
30887,0.20828875150948156
30888,0.16216430994345063
30889,0.2723368793145184
30890,0.20468078379776894
30891,0.24954194473091995
30892,0.20709542687643734
30893,0.29017774097722393
30894,0.1561406690351692
30895,0.17254012546318365
30896,0.2201147035836776
30897,0.19886118427873953
30898,0.2154542638650805
30899,0.20930514347923473
30900,0.2847097448325329
30901,0.21684951769969465
30902,0.14846541908697064
30903,0.23768930449040526
30904,0.22965299226227603
30905,0.18650670587251908
30906,0.21988946761797873
30907,0.2258861474005671
30908,0.2042373885138954
30909,0.21251717577858786
30910,0.2163944027332888
30911,0.2723498599564232
30912,0.21509935075420544
30913,0.2714391209235913
30914,0.19232548877783948
30915,0.20076919179235164
30916,0.17037468135315895
30917,0.1690399879331938
30918,0.2509774588623618
30919,0.2798968800191222
30920,0.2620236870287512
30921,0.1647826633333398
30922,0.2045716459064984
30923,0.18736191457328105
30924,0.20776539338307146
30925,0.21794158324182258
30926,0.24635495925609985
30927,0.2042463953758338
30928,0.1926323464938757
30929,0.24097851011846821
30930,0.19363212654373846
30931,0.19536132657759328
30932,0.26428672818575416
30933,0.29412059326266626
30934,0.212927693385579
30935,0.20002846594797344
30936,0.2040355042393122
30937,0.18294131854799175
30938,0.2134509862387918
30939,0.1584291875752117
30940,0.17057676096690624
30941,0.16928055743962914
30942,0.2501519354999361
30943,0.34870052329168566
30944,0.2568634537071638
30945,0.27746563844812067
30946,0.16071261124286043
30947,0.24128312234269117
30948,0.1610317961622018
30949,0.21460017998065095
30950,0.2810848858635756
30951,0.22804324278057775
30952,0.22718108710238932
30953,0.1888641211744058
30954,0.18776648469447996
30955,0.26588016217887545
30956,0.1553361871021799
30957,0.2398815964354355
30958,0.26576906147955454
30959,0.20250857289730193
30960,0.2524717002712552
30961,0.19643467242281865
30962,0.2940393903406368
30963,0.18275378686488306
30964,0.23061683120119247
30965,0.2670717697884182
30966,0.2195136412906671
30967,0.23039383977667924
30968,0.1579331029482817
30969,0.2450119833202506
30970,0.17356328794117754
30971,0.19476945840854187
30972,0.17644402512581717
30973,0.2711200135323907
30974,0.20856020114615986
30975,0.23379131668730524
30976,0.22785854316475987
30977,0.2568278089712796
30978,0.14910428448854002
30979,0.24595839474935788
30980,0.1727892046115332
30981,0.1957959394298478
30982,0.27228555132938387
30983,0.23048145624044927
30984,0.17547922849875042
30985,0.16923977489286848
30986,0.29189461765685537
30987,0.19621158820505027
30988,0.23326647390996721
30989,0.20215026387353885
30990,0.17386713163789
30991,0.2484450436911904
30992,0.27318645234709876
30993,0.24141977589985644
30994,0.25066936484335217
30995,0.18916835811005753
30996,0.2914763168228482
30997,0.2810112636680399
30998,0.18441632633679653
30999,0.22176455239452672
31000,0.28610263492597804
31001,0.21925316857200577
31002,0.21259946192219542
31003,0.16359688693673596
31004,0.18287632060651057
31005,0.2438813649132157
31006,0.27185149855837365
31007,0.17622260662026343
31008,0.16729524050426314
31009,0.20772692611801533
31010,0.16449879092858338
31011,0.1958666207064407
31012,0.1444238470002045
31013,0.2207689307174702
31014,0.22959419637084777
31015,0.20047474400700543
31016,0.2308476781821438
31017,0.2728971392957379
31018,0.16131501368533255
31019,0.24703532995645605
31020,0.19330243422694804
31021,0.20924807855955221
31022,0.1793679755123752
31023,0.19994399652420713
31024,0.2273471750707515
31025,0.2957711791830905
31026,0.2137930887390857
31027,0.2142679828319299
31028,0.2403876509743424
31029,0.17831492203259686
31030,0.18440714817188916
31031,0.2205157864324684
31032,0.19728739367991704
31033,0.16173094146777608
31034,0.2036086321284221
31035,0.16979430782824104
31036,0.19623741023379732
31037,0.22090626643184735
31038,0.27068482793590476
31039,0.17965868408671046
31040,0.19341408266268403
31041,0.25801621741015707
31042,0.23873945636401112
31043,0.17901141499762688
31044,0.2940727040104421
31045,0.17562339351692946
31046,0.25793144640899573
31047,0.2605449473085436
31048,0.1761049084264715
31049,0.2339897167708328
31050,0.2259363704739723
31051,0.2538350457313663
31052,0.1991491226660463
31053,0.24723982858147628
31054,0.2338095151743424
31055,0.14767387132186843
31056,0.22579392621551758
31057,0.19902378571840465
31058,0.3139892586272384
31059,0.19373034841706263
31060,0.17259836756644997
31061,0.21011133289181746
31062,0.2754568856968364
31063,0.16450740930995505
31064,0.20594210991558115
31065,0.22362228987396007
31066,0.2519614645018507
31067,0.17366546216523124
31068,0.1992438090400901
31069,0.23331544414146133
31070,0.2540067545060262
31071,0.2964976067535696
31072,0.17095278189058896
31073,0.16328422429045472
31074,0.17793851156016363
31075,0.19819341063820506
31076,0.20918834522689525
31077,0.27210215787208347
31078,0.23895015038862383
31079,0.18119510916729328
31080,0.1622203541615611
31081,0.26516383045982483
31082,0.28244001979554034
31083,0.20783137354507064
31084,0.2533132196686885
31085,0.2645853334430564
31086,0.24761007992510656
31087,0.2620210856300121
31088,0.17291873263223181
31089,0.23613930121551577
31090,0.23874832591196005
31091,0.224997731238706
31092,0.2755206404679361
31093,0.27884690121934913
31094,0.13991954844276744
31095,0.1728589851768825
31096,0.2405132092589644
31097,0.30368472492145576
31098,0.20091024915995923
31099,0.25728000897088477
31100,0.29812507370048674
31101,0.22064193881211247
31102,0.21415735162676167
31103,0.20927563968228255
31104,0.17153152867119903
31105,0.2641458172367701
31106,0.26872184055863146
31107,0.18815100101837604
31108,0.2415003397291724
31109,0.16209077395233468
31110,0.2477265263676495
31111,0.20521876604103692
31112,0.21732240848518306
31113,0.1955389908708154
31114,0.18943891148785177
31115,0.28430351979611923
31116,0.26185437222868563
31117,0.1687874477015768
31118,0.29388980580415397
31119,0.16734312967205053
31120,0.20618455623270684
31121,0.17554883568186785
31122,0.19041753391461647
31123,0.26954455030628244
31124,0.29059261405495307
31125,0.1553018971197719
31126,0.1997068771341592
31127,0.29460186889960527
31128,0.28496255002154647
31129,0.18487725176832398
31130,0.18953117069562045
31131,0.24855125160319627
31132,0.2993432157907975
31133,0.28633926472668464
31134,0.19064210828884917
31135,0.22368842901610314
31136,0.1857042948465908
31137,0.20945022304292302
31138,0.2937339023468494
31139,0.24614347006162515
31140,0.2694692820160754
31141,0.30136523775120133
31142,0.2467910714580225
31143,0.30686595102000763
31144,0.15038240362587119
31145,0.13995950364745446
31146,0.2500267301616918
31147,0.23236835260630365
31148,0.2328574098101802
31149,0.18130991562288895
31150,0.23941521293838838
31151,0.18563908980130323
31152,0.19495050884084517
31153,0.1548274003893274
31154,0.23546306062854824
31155,0.22747270802843012
31156,0.1440165947522597
31157,0.2641773699349648
31158,0.3175853650483014
31159,0.18877563781749684
31160,0.29163858821571415
31161,0.2142300125901328
31162,0.17969001640001256
31163,0.20125743791202044
31164,0.18628682751241654
31165,0.2757856418754634
31166,0.3133855418163579
31167,0.22411567111796604
31168,0.20935165914864165
31169,0.27558878480768156
31170,0.1523017464155319
31171,0.17597660081058664
31172,0.2049618275903184
31173,0.17247327148674294
31174,0.26084560200664125
31175,0.2233328719521128
31176,0.16447282415794576
31177,0.2914931746837134
31178,0.19514261018180712
31179,0.17242097289191027
31180,0.17190907592446986
31181,0.19741738819160204
31182,0.25339217387683327
31183,0.19969696485052002
31184,0.24134977668120278
31185,0.17976736084426334
31186,0.1673577177980852
31187,0.25550128760486857
31188,0.26590541725006434
31189,0.28594435491538417
31190,0.15820405417073333
31191,0.22428071845855035
31192,0.1983499165445956
31193,0.18220289639788959
31194,0.15690015733616944
31195,0.19636823789403443
31196,0.20635755843698386
31197,0.3192406439317259
31198,0.2235245636816542
31199,0.21989323771110234
31200,0.16272883871487415
31201,0.1603813875750636
31202,0.22562294936631708
31203,0.1888009769479428
31204,0.19528923822530428
31205,0.18485499593765492
31206,0.19135982051703584
31207,0.175505713860394
31208,0.17515627857572194
31209,0.17171211831596137
31210,0.17718117784878495
31211,0.16074376155474476
31212,0.20727682264311642
31213,0.20193514428004375
31214,0.2389937016133706
31215,0.22185223331176757
31216,0.16463726172908222
31217,0.1766896650431847
31218,0.2632675793982593
31219,0.2346414473154404
31220,0.1847734900753228
31221,0.2199318075646434
31222,0.26637869774454187
31223,0.19550588232642963
31224,0.1841047623422718
31225,0.20676820179806601
31226,0.18360115675014982
31227,0.27299122913833346
31228,0.2756991093229945
31229,0.17971277030444002
31230,0.16280988935746232
31231,0.19425945909489153
31232,0.20567883567790518
31233,0.23200987709938592
31234,0.25068191640566745
31235,0.35554080716188663
31236,0.19324843895605487
31237,0.17668928573317405
31238,0.1928444927215356
31239,0.20927430862399352
31240,0.2578804805046459
31241,0.20332605296557346
31242,0.21203147119879442
31243,0.19129413109240687
31244,0.20160214925266864
31245,0.19595051917562056
31246,0.23311340530768565
31247,0.1858601456720593
31248,0.21919200980929252
31249,0.2297647522768928
31250,0.22976741612919008
31251,0.26807252269498494
31252,0.17640355900245994
31253,0.2145375107771521
31254,0.14987063576994739
31255,0.1759746740027487
31256,0.18267462900405562
31257,0.2878374524294475
31258,0.16898516014746331
31259,0.17444437499814971
31260,0.2165148485891037
31261,0.19518262648120746
31262,0.21576366337266484
31263,0.1912571907988005
31264,0.2586442496173688
31265,0.22945490065156615
31266,0.174406647478475
31267,0.15608225399715903
31268,0.23149608572456476
31269,0.2414888713941983
31270,0.20054410427201902
31271,0.21491754891656342
31272,0.31001801649342153
31273,0.3167323219885281
31274,0.1954835316315994
31275,0.23940644258516885
31276,0.24137612142575404
31277,0.18340337147509303
31278,0.18537910097973576
31279,0.19332238086922732
31280,0.1841868952172747
31281,0.2663490401125046
31282,0.22638851331682794
31283,0.2327603262402388
31284,0.23060093703490314
31285,0.1909784931700821
31286,0.19135685333084632
31287,0.2364894104533952
31288,0.2767016522439492
31289,0.20084383707836978
31290,0.22873345534178072
31291,0.14123147491259813
31292,0.2013484899324337
31293,0.17458789473556827
31294,0.14247854646931846
31295,0.18655402883401812
31296,0.2242023967884563
31297,0.17441984357458867
31298,0.15521551847092196
31299,0.2159266786348154
31300,0.18096750148082197
31301,0.18055747955250592
31302,0.20098072464536051
31303,0.24398134505849245
31304,0.15132856295628946
31305,0.2799416079967833
31306,0.21561254605192284
31307,0.18326188086662998
31308,0.16004174274444924
31309,0.2239427211090614
31310,0.17978307656797562
31311,0.22221145914932602
31312,0.196483361702555
31313,0.19941897932966754
31314,0.19310868075258944
31315,0.18317223689604314
31316,0.2284077540691892
31317,0.3279759192048117
31318,0.22814181265903383
31319,0.19398171819398718
31320,0.30884470349933013
31321,0.23848304288558075
31322,0.24227583736731478
31323,0.19942436417292503
31324,0.23444389363721704
31325,0.3013115849825248
31326,0.19929642324054753
31327,0.17615143201333186
31328,0.18904569711410563
31329,0.2276783617139222
31330,0.2783298282770111
31331,0.18409567765998489
31332,0.17856405067715664
31333,0.14963655250565097
31334,0.26882020960019826
31335,0.2823709030523941
31336,0.25075835172412675
31337,0.17394647698687835
31338,0.2420362263762871
31339,0.2208200764510072
31340,0.19993389239793286
31341,0.2834368716668719
31342,0.17639996329787497
31343,0.2030934246538529
31344,0.20463883872784058
31345,0.2853830457485195
31346,0.3766583026446313
31347,0.17252503365970426
31348,0.20491150346214712
31349,0.16667060862897476
31350,0.23054673580328283
31351,0.18009920153100528
31352,0.17593928417866436
31353,0.22798252825183332
31354,0.32759802157971196
31355,0.27561353742102207
31356,0.21928994427472362
31357,0.2036380043747106
31358,0.22231285222884903
31359,0.2190887104768491
31360,0.18079862082518874
31361,0.21791683030677853
31362,0.228153538029892
31363,0.3303691385138188
31364,0.26685467753743736
31365,0.22764553683636407
31366,0.24938442263903834
31367,0.21298107084893844
31368,0.28626440295817795
31369,0.20384858897192293
31370,0.17912908885078166
31371,0.22490611226745616
31372,0.20572799432067637
31373,0.21775279234654113
31374,0.25036304199211756
31375,0.2920543154016061
31376,0.1570843153939606
31377,0.12496922511646012
31378,0.17829111360764685
31379,0.18571654431331083
31380,0.21319717581380965
31381,0.21012475478369666
31382,0.18122449511976754
31383,0.19105351967503345
31384,0.19423597338892884
31385,0.18013845243471266
31386,0.30973466351674733
31387,0.22111720119833367
31388,0.2648413486244889
31389,0.19904236443766465
31390,0.2552275557483961
31391,0.2043456367386037
31392,0.20961948117619456
31393,0.23372146769251942
31394,0.1431887601264916
31395,0.2299235492439104
31396,0.2598398947363375
31397,0.19000478257255435
31398,0.3108262716867625
31399,0.2079366369162647
31400,0.27966281597502096
31401,0.28532246828866825
31402,0.23697996469731947
31403,0.16786312421850502
31404,0.18498930791861345
31405,0.31600705321971434
31406,0.28411521214879726
31407,0.20323486007548394
31408,0.17889710033707804
31409,0.1864102736413608
31410,0.216778858716061
31411,0.2513538756806436
31412,0.1687687039080611
31413,0.22653133933756714
31414,0.24679561472767123
31415,0.19501094758196877
31416,0.3155395475683703
31417,0.2415268812377585
31418,0.2489567695583321
31419,0.15148342695190753
31420,0.30489474022950824
31421,0.22244085598920915
31422,0.22765038008797056
31423,0.2556696193760319
31424,0.2186184697571068
31425,0.1945788922871593
31426,0.19437056937529762
31427,0.22385873826991426
31428,0.2679229953020019
31429,0.15113119952901516
31430,0.1892989217863395
31431,0.20231765971968443
31432,0.1890684854730386
31433,0.19651328658603906
31434,0.18807941153049657
31435,0.23232737366643302
31436,0.29933413060823555
31437,0.19577286271710892
31438,0.23875022570470872
31439,0.17479134178418548
31440,0.2962011833407124
31441,0.22451666664574493
31442,0.20916410783912107
31443,0.15391561379541524
31444,0.1808399707404097
31445,0.19802775488059127
31446,0.27114736157481667
31447,0.20713595901648488
31448,0.2515386463044127
31449,0.23464542954513234
31450,0.19398976072289398
31451,0.2681779497652709
31452,0.20019901037989718
31453,0.26334472855343505
